Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL2158778,O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,1.9,1.1982145730882583,892.7579451022423,23.208531534440656,18.835987086397413,19.591916032415867,15.957530133630158,11.819312219513037,12.197276692522264,9.235708400287319,9.672144180759304,6.884653922554356,7.136630237893841,4.94398765096227,5.069975808632013,12.011146117099809,14.291479626587348,0.0,11.921187228794198,17.361360982828728,69.72003184624782,12.13273413692322,12.13273413692322,24.26546827384644,9.799819461700956,16.337802844032566,474.20854878399996,1.0,1.6363636363636365,2.242424242424242,0.5,-2.1499999999999995,33.0,442.7480000000003,30981368.24579539,23.989792594402715,11.319227273400315,6.918118677861038,199.64379467201638,13.163488867176337,0.49033965383743233,13.163488867176337,0.3207640020854561,0.24264742943300477,0.3207640020854561,-0.8050604602230285,-0.49033965383743233,4.730200000000005,127.36680000000007,475.00400000000036,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,8.0,0.0,2.0,2.0,178.0,14.743300079491233,23.712539891226065,0.0,0.0,0.0,5.969305287951849,9.694446914922299,4.39041504767482,0.0,0.0,23.733674027155736,93.07318087508327,24.65690253147905,0.0,4.0,19.028342580387395,17.570245178184365,0.0,9.799819461700956,5.917906046161393,44.24991533152631,32.72378202956288,64.9342421941771,0.0,5.749511833283905,4.736862953800049,4.39041504767482,5.749511833283905,11.600939890232516,65.74524139095264,11.21535880699783,11.735126887207288,31.246737983401033,48.53093654769288,5.022633313741326,0.0,0.0,53.010000000000005,19.261882482296215,5.942568385024413,16.505248742208853,10.486143688985422,0.8561236819103029,0.36263220433716437,13.133032936545241,4.691729280432257,4.705083042704576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5990677796676376
CHEMBL551984,N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,2.39,1.5031348823670359,1144.0663277905678,21.087211190881018,16.09964669292575,16.855575638944206,14.529208440902158,9.59452576672341,9.972490239732638,7.141374037370752,7.548574164111359,5.002252845389339,5.317223239563695,3.484414222018522,3.6964538916646967,0.0,9.901064578912528,0.0,18.555902523012385,34.02231447833428,24.16966502113841,0.0,30.33183534230805,23.099010936235306,21.686777041752144,16.862831444971,421.13055256,1.3,2.1666666666666665,2.933333333333333,0.22727272727272727,-3.3399999999999994,30.0,401.7280000000002,9028478.75665824,19.954054578547886,8.57434777190265,4.300009474339851,178.4497332834993,12.494652887746774,0.3912146543858657,12.494652887746774,0.24322825396292228,0.026564249092658532,0.24322825396292228,-0.32970636082045846,-0.3912146543858657,3.3814800000000016,117.86620000000002,421.8880000000002,3.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,3.0,8.0,0.0,5.0,0.0,1.0,1.0,152.0,20.640014333703846,5.817862777835028,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.9839785209472085,5.261891554738487,0.0,17.667306958694127,48.88539110215728,24.16312330097351,40.50811590419129,4.0,9.901064578912528,45.60367987886723,5.261891554738487,4.9839785209472085,0.0,12.524788010674312,35.167756156600866,59.1170213531312,0.0,6.069221312792274,15.53348693886314,17.192635327202154,0.0,11.600939890232516,41.735921250625445,4.794537184071822,11.33111286753076,11.984273114623004,48.53093654769288,5.022633313741326,10.902924932081056,0.0,101.28,0.0,6.347625602523088,19.20461729975952,25.76109452196423,2.423843308929907,0.5242525232434284,16.26809329210657,0.398385890074862,1.3498653391761732,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5834200354757122
CHEMBL227897,O=C(Cc1ccccc1)Nc1nccs1,2.5,1.935194609797859,425.1132757229373,10.510225400620904,8.012268841941614,8.82876542286934,7.34333659290053,4.5768799553993595,5.456532766654255,3.0478086916278975,3.942374810066309,1.886177644121825,2.5747082449914327,1.2298905394134447,1.7749832462967636,0.0,4.794537184071822,0.0,5.907179729351506,11.552380102765342,5.563451491696996,11.336785877934737,6.196843571613076,35.711898112773966,10.30076712495354,0.0,218.05138394,1.3333333333333333,2.1333333333333333,2.8,0.09090909090909091,-1.68,15.0,208.201,4702.035119842093,9.859152960269656,4.7038408878549225,2.8866604479582105,91.789777089364,11.535374149659866,0.301690712923906,11.535374149659866,0.2300746654864497,0.03134259259259253,0.2300746654864497,-0.03134259259259253,-0.301690712923906,2.3243,60.889700000000026,218.28099999999998,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,76.0,5.316788604006331,0.0,5.131558479839333,5.907179729351506,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,11.336785877934737,30.33183534230805,5.563451491696996,11.576906342078992,6.4208216229260096,2.0,4.794537184071822,22.375524087125577,0.0,4.9839785209472085,0.0,6.4208216229260096,5.316788604006331,47.47219317608403,0.0,0.0,5.316788604006331,5.131558479839333,0.0,11.336785877934737,10.891158250298714,11.21535880699783,0.0,5.563451491696996,41.90874168438704,0.0,0.0,0.0,41.99,0.0,1.418755406483581,15.519786155202823,5.219350434618292,1.0060704837490553,-0.03134259259259253,9.641966280339297,2.0587471655328793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8586551411111097
CHEMBL1350030,O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,2.237460689201853,579.7858981386942,11.880468888623982,9.051614308670455,9.051614308670455,8.226198749090576,5.415764814694496,5.415764814694496,4.076143527624049,4.076143527624049,3.0852252102626947,3.0852252102626947,2.2086440840477177,2.2086440840477177,11.508230540335195,9.901064578912528,0.0,0.0,16.814289258077554,0.0,0.0,24.26546827384644,30.33183534230805,5.316788604006331,0.0,225.078978592,0.9411764705882353,1.588235294117647,2.3529411764705883,0.07142857142857142,-2.1299999999999994,17.0,214.15899999999993,13555.787110603398,10.051565927106024,3.4327383146890234,1.2934475356662087,98.71816843667281,11.99231859410431,0.37164296094576477,11.99231859410431,0.26537370825242207,0.39824074074074,0.26537370825242207,-1.571574074074074,-0.37164296094576477,1.8745999999999998,64.51250000000003,225.24699999999999,2.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,84.0,10.423315998847038,0.0,5.601050810983688,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,48.53093654769288,11.629818560158606,11.250837766380558,0.0,3.0,9.901064578912528,11.594566004035068,0.0,0.0,0.0,5.601050810983688,5.316788604006331,65.72420659954848,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,11.013707124192212,10.39558799505551,0.0,11.126902983393991,54.59730361615449,0.0,0.0,0.0,49.33,0.0,0.0,11.99231859410431,13.368768896447468,0.2918546863189726,-0.39824074074074,16.161965230536655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7780508550669758
CHEMBL1778625,COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.29,2.474950265776511,693.4618028365426,17.035169427003233,12.054410551433158,12.054410551433158,10.807880315929774,6.512803835370068,6.512803835370068,4.619612893681223,4.619612893681223,3.0590606234382824,3.0590606234382824,1.9678342240107507,1.9678342240107507,24.315937261605235,17.96578232709628,0.0,11.3129633249809,11.3129633249809,18.19910120538483,7.109797541277533,24.26546827384644,0.0,0.0,14.580253302440804,326.076593556,1.1304347826086956,1.7826086956521738,2.3043478260869565,0.1875,-2.7,23.0,313.16600000000005,108554.0301064143,16.66677026163239,6.597369576090397,4.1517562837366775,129.6277183031797,12.893151460448987,0.4967678182090864,12.893151460448987,0.4159358195916554,0.06071003401360575,0.4159358195916554,-4.507392526455025,-0.4967678182090864,3.844400000000003,76.56280000000002,326.27,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,122.0,14.580253302440804,11.49902366656781,6.606881964512918,0.0,0.0,12.145603805395325,0.0,4.794537184071822,13.171245143024459,0.0,12.13273413692322,35.89528683400505,5.563451491696996,12.673249032974528,2.0,32.54603562953708,5.969305287951849,0.0,0.0,0.0,6.176298517443475,13.716679505790452,48.02802097092827,0.0,22.6259266499618,9.473725907600098,13.171245143024459,11.49902366656781,0.0,24.792512188583004,10.970835701515297,0.0,5.563451491696996,42.46456947923127,0.0,11.126902983393991,0.0,55.760000000000005,48.76180575011608,0.0,10.608610049161996,8.66687572618579,-0.22962047010162,-0.6065963112364616,9.227745417611489,-4.507392526455025,-0.6443261841773746,1.4728985488951216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9067563630873429
CHEMBL813,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-0.9,1.9383720699125508,1033.8548519531228,21.509860921691395,16.745285582030796,17.561782162958522,14.473565548236333,9.804590094256683,10.684242905511578,7.02193536777636,8.054180550138113,4.806195693404156,5.682583058095768,3.1642530730555003,3.892150668895001,11.938610575903699,14.69560176298435,0.0,5.563451491696996,18.53868255890785,41.22139604702471,11.336785877934737,36.5383319522934,22.07989655518049,11.907715720637832,5.106527394840706,424.14567824799997,1.1666666666666667,1.9333333333333333,2.533333333333333,0.2608695652173913,-3.19,30.0,400.3300000000002,7066166.574735957,21.517227245351027,10.02437207292287,5.4481262787092355,178.69606450685404,11.83092411383818,0.4778641558454528,11.83092411383818,0.33517859283022394,0.23594274893104572,0.33517859283022394,-0.9619304743225265,-0.4778641558454528,4.744400000000003,116.97810000000005,424.52200000000016,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,7.0,0.0,10.0,0.0,0.0,0.0,156.0,14.780154437472765,5.824404497999927,0.0,0.0,0.0,11.938610575903699,0.0,14.573052889090853,0.0,11.336785877934737,31.54366002800146,41.63945719730763,29.83665137553516,17.454223058158533,3.0,19.802129157825057,29.351416560672313,0.0,9.551078168738563,0.0,39.15178009730723,0.0,81.07059595286161,0.0,0.0,0.0,0.0,0.0,11.336785877934737,31.702743534323673,24.180936835836416,0.0,52.08230029955814,53.54821328291792,0.0,6.076020106833881,0.0,92.42,2.016662414965986,1.531440967796279,28.45438168934995,20.72568968319624,2.2079494364775067,-1.0143908442729752,10.557523501996425,6.5773303766205995,2.6100794405366567,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.458535897261046
CHEMBL1784355,O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1,1.34,1.6309764813389067,713.4003051126058,18.07913950137325,13.843417612305025,14.659914193232751,11.860939098636619,8.281618076803543,9.890783384329943,6.646609868726477,8.61551135384173,5.144983868788108,7.199067074090645,3.4434573871080296,5.445669738065821,15.56221640579093,22.810002240852867,0.0,17.980169753908804,44.08388659446767,12.10820789760957,16.437950128219455,12.13273413692322,4.899909730850478,0.0,0.0,371.131505404,1.16,1.76,2.24,0.5625,-1.71,25.0,349.25800000000015,318486.81186794915,18.092224445542033,6.891133423834994,3.628364350952188,146.18476861407382,13.007978202191488,0.36888377285617585,13.007978202191488,0.23321383556078362,0.2581466033765816,0.23321383556078362,-3.583187594482236,-0.36888377285617585,1.0477999999999994,90.24430000000005,371.4340000000002,1.0,7.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,9.0,0.0,6.0,1.0,1.0,2.0,138.0,4.899909730850478,5.817220841045895,0.0,16.433386459523703,0.0,0.0,10.001790208849112,17.871429756969107,4.305215991296234,0.0,0.0,43.52793314262448,31.866411898333865,11.291778859130133,3.0,22.810002240852867,22.120772734207264,0.0,9.368433716261583,0.0,24.801390121161372,36.83178896124757,30.082689114892332,0.0,0.0,4.899909730850478,10.077801322358383,0.0,0.0,66.87438351426435,14.817828337479405,5.817220841045895,19.26246486877803,24.26546827384644,0.0,0.0,0.0,81.16,39.82910170791456,0.0,12.872644518711578,10.263166299984759,-0.13361712752134758,-0.5641690149615555,6.1203017074908725,2.035660611454956,1.6600988914084154,-3.583187594482236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45923042735004166
CHEMBL9,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.87,2.243584852361737,825.4107594006955,16.560113453385565,12.803686553938444,12.803686553938444,11.024075805453153,7.58252234336325,7.58252234336325,5.520883450058765,5.520883450058765,4.177541915123679,4.177541915123679,2.961433451421673,2.961433451421673,17.215316520898284,13.979489415818463,0.0,10.949675706161791,30.838356210037553,19.15587988028676,6.196843571613076,10.633466716252965,11.823646930541102,5.316788604006331,5.106527394840706,319.133219656,1.3478260869565217,2.0434782608695654,2.652173913043478,0.375,-2.41,23.0,301.192,179503.57818519254,15.484342065117133,6.000303361348931,2.6762994529205364,131.68395997504226,14.494908824640966,0.4774970240990653,14.494908824640966,0.3407228506021564,0.10012448034769461,0.3407228506021564,-1.3002874155733097,-0.4774970240990653,1.2683,85.88200000000003,319.336,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,3.0,0.0,1.0,1.0,122.0,19.890325377488868,11.38067233274289,0.0,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,19.056471336613843,44.306849815640746,11.204086992299825,3.0,14.291479626587348,22.559616494716465,0.0,9.883888251797686,0.0,13.4684936056032,31.078935354500782,39.93357761725155,0.0,0.0,15.64548872675735,10.077801322358383,0.0,0.0,41.82195795423421,6.544756405912575,5.817220841045895,17.28172587545944,23.124114892608116,0.0,10.902924932081056,0.0,74.57000000000001,16.166856339758123,0.0,25.435370699626652,12.458817109501183,0.011797209624591076,-1.7987209000782234,2.805705782312925,1.3258372700932224,5.261003155828191,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8910262977655082
CHEMBL8809,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,2.156818397491488,566.2088082609113,16.275656403009393,12.657087162258087,14.168945054294998,10.489600962842504,7.263229295364943,8.019158241383398,5.2317346672470855,6.0461349207282975,3.995133298501727,4.56400052569623,2.843271044442233,3.3834711208143524,5.907179729351506,9.901064578912528,0.0,27.107741785747457,12.586597235060536,25.931156057677168,13.176164609739143,0.0,0.0,17.140435534547432,27.93874273426508,346.08509785999996,1.5,2.227272727272727,2.8636363636363638,0.5333333333333333,-1.17,22.0,327.082,97598.55487145504,17.188074480918957,7.397352338359762,3.421190655984981,139.69558038485863,12.414473891408413,0.5053963035108018,12.414473891408413,0.2585128502156604,0.02037139392794196,0.2585128502156604,-0.4428675359032497,-0.5053963035108018,2.9217000000000013,87.28100000000003,347.2420000000001,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,7.0,0.0,5.0,0.0,1.0,1.0,122.0,15.160178952647087,5.563451491696996,11.49902366656781,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,30.125616980155655,31.997523126138777,12.586597235060536,17.155064168760184,2.0,14.637927532712578,29.10905950981654,0.0,10.216698334856808,0.0,25.807221274690605,26.744066759015258,21.67508518764126,0.0,11.49902366656781,10.05365155780638,0.0,11.49902366656781,23.20187978046503,48.69952444320592,0.0,0.0,30.12336912131146,6.06636706846161,10.045266627482652,0.0,0.0,61.80000000000001,5.12535580435878,11.901738761790469,14.736219337014639,13.096895234945832,-0.026809807256235274,-0.6382170676912728,1.6674669312169308,2.18004030367291,4.622860073628472,1.3900059838750316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8598510559963801
CHEMBL108667,Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,2.8,1.6504308548533073,624.8199768196413,16.77781011412252,13.550183941808198,16.722177020037606,11.720346690612274,8.246287170910024,9.832283710024727,6.005275295407647,7.836626352991027,4.243496707528458,5.159172236320146,3.064133434240342,4.45265009941368,0.0,0.0,0.0,0.0,19.255604758173796,35.12446465531513,11.126902983393991,0.0,6.06636706846161,84.54115560998679,4.736862953800049,452.009887524,1.0,1.6666666666666667,2.3333333333333335,0.3684210526315789,-0.7200000000000001,24.0,432.03000000000026,371006.031766614,18.08253064412754,9.109442492603552,5.1360370470524614,160.19559726740903,6.095742630385487,0.37478592076750655,6.095742630385487,0.07181279329571626,0.30916076152683303,0.07181279329571626,0.30916076152683303,-0.37478592076750655,4.374700000000004,105.12370000000006,454.20600000000024,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,128.0,10.05365155780638,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,62.19172313820675,29.32600418877882,35.12446465531513,19.255604758173796,3.0,4.736862953800049,31.859887795898697,0.0,10.216698334856808,0.0,12.648722793660879,32.78590758816322,68.6032785627517,0.0,0.0,5.316788604006331,0.0,0.0,31.859887795898697,37.6858173190137,11.343744918312968,0.0,17.16874381254195,57.47637557935771,0.0,0.0,0.0,24.5,8.22942646592358,7.064729989243427,2.5165277777777777,3.422549824847805,2.49832897665239,0.0,17.23853365780043,0.0,5.529903307754589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020055217089478
