Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL1486517,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.5,0.9792453889764354,1133.5471313488242,22.907202147189924,19.006144700237684,19.82264128116541,16.72547932606128,11.842756103539765,12.659252684467491,9.007892324298078,9.942313212870225,6.870837082954569,7.868302171235275,4.902000023611162,5.767397665919869,0.0,4.794537184071822,0.0,5.917906046161393,12.700122035451333,80.41707871348653,5.563451491696996,11.336785877934737,35.15988799640234,37.02982694607673,9.473725907600098,480.194359756,0.9411764705882353,1.6764705882352942,2.4705882352941178,0.4583333333333333,-3.1099999999999994,34.0,452.37000000000035,167966520.27769727,21.425098227836347,9.265175654534934,4.34818089146064,202.0427617217832,13.178555519940351,0.45359548031507685,13.178555519940351,0.23080036743384869,0.10509286371930693,0.23080036743384869,0.10509286371930693,-0.45359548031507685,2.6183000000000005,128.59500000000003,480.5940000000005,0.0,9.0,0.0,3.0,3.0,1.0,2.0,3.0,9.0,0.0,10.0,0.0,5.0,0.0,2.0,2.0,178.0,19.273545369301054,0.0,11.49902366656781,22.963238995130002,0.0,0.0,14.261546562713654,0.0,0.0,10.197363616602075,17.403152946396347,42.67056301139545,64.12488803077557,0.0,6.0,14.268263091671919,22.375524087125577,0.0,24.564282726094387,5.917906046161393,19.386399651764595,50.961390472425755,48.288973977231194,0.0,16.630582146407143,14.373635638450576,5.131558479839333,11.49902366656781,11.336785877934737,76.53294319702117,11.339293589984397,5.917906046161393,18.405094737549014,42.7255224855342,0.0,5.131558479839333,0.0,75.96000000000001,12.86825094817219,1.5931410046967036,19.905772748483372,10.49640473550254,1.2157478247776177,2.061092395652357,10.100215402080137,5.691928416285611,6.2341131910161405,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5557062525173719
CHEMBL1213118,CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1,3.09,1.3718756876741254,1816.0241805935343,25.802389661575337,20.87234392148215,21.688840502409874,18.530009778701586,12.489097745166879,13.305594326094605,9.652505076313588,10.714732073403537,7.139984502224239,7.987312374383819,5.1517547437161335,5.925208136976345,0.0,0.0,0.0,0.0,23.141354884354662,75.32348916035899,17.66410595269928,0.0,28.947271208991623,56.06489528106622,21.549995283572617,522.2062618320001,0.9210526315789473,1.763157894736842,2.6315789473684212,0.2222222222222222,-4.35,38.0,496.43400000000025,998396896.4937171,22.817342239551945,8.891376568352332,3.8701770316975956,222.10004404527163,6.392655995061957,0.3829645561997163,6.392655995061957,0.18063735278658138,0.3991602476874847,0.18063735278658138,0.3991602476874847,-0.3829645561997163,3.6157000000000012,153.3167999999998,522.6420000000003,4.0,10.0,0.0,1.0,1.0,2.0,4.0,6.0,11.0,2.0,11.0,0.0,4.0,0.0,1.0,1.0,190.0,21.267154416025328,23.656973625283058,10.778735700607061,0.0,0.0,0.0,0.0,24.617717018934016,5.098681808301038,0.0,35.60225415178118,31.313140256523628,42.69215282150908,27.664301972078995,7.0,0.0,60.25701691484308,0.0,34.616308558085535,0.0,6.544756405912575,49.59394229150233,60.42170811415442,0.0,11.257379486545457,16.36724468517485,16.76728403550939,0.0,11.336785877934737,67.84300616441303,6.544756405912575,0.0,5.563451491696996,54.858256622457425,0.0,43.4103264879444,0.0,127.89999999999999,2.910599455009559,1.4513344343223835,23.09138348773736,7.410000987806706,17.619998861947977,1.390440609107637,16.46470703421964,1.4927917995838271,4.343820692394827,2.1582559712034155,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3566910259609016
CHEMBL1829250,CCC(c1nc2ccsc2c(=O)n1Cc1ccc(C)cc1)N(CCCN)C(=O)c1ccc(C)cc1,1.69,1.8324633419294838,1356.7387949041774,24.949018510446816,20.530122794099714,21.34661937502744,16.922253953220075,12.037337871944386,12.91699068319928,8.91271044846713,9.82882652630241,6.280161657223168,7.17178809396074,4.30908094923909,5.0875458947737044,0.0,9.589074368143644,0.0,17.50828745355147,54.08038908737203,16.690354475090988,11.336785877934737,4.567099647791355,85.64848771654276,0.0,10.717645998109393,488.224597264,1.0571428571428572,1.7142857142857142,2.342857142857143,0.32142857142857145,-3.289999999999999,35.0,456.4010000000003,93742823.26699087,24.822564483545225,10.969771814322305,5.3617468381757405,209.58907649352977,13.713305792498613,0.33040582025316934,13.713305792498613,0.2713550466967108,0.0689030163259059,0.2713550466967108,-0.3631468358948522,-0.33040582025316934,5.065440000000004,143.0798999999999,488.6570000000003,2.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,7.0,0.0,9.0,0.0,0.0,0.0,182.0,10.633577208012664,10.524324414469028,0.0,0.0,11.466446624403513,0.0,14.156174015934997,4.9839785209472085,0.0,11.336785877934737,54.44884259385427,62.37648951869358,12.10820789760957,18.103297952676797,4.0,4.794537184071822,27.4605862413716,0.0,14.450987899589041,5.733667477162185,46.199452079984425,13.08951281182515,98.40938093053217,0.0,0.0,11.29293437221419,0.0,0.0,11.336785877934737,33.4476804407657,6.544756405912575,13.847474399381248,58.67996892355033,64.77190357069223,0.0,10.216620634085363,0.0,81.22,2.3789804579239098,1.4030068446926585,34.12401450449836,1.892521344179443,10.342430429371582,0.5354708813813256,17.271000583325304,1.2868505751703805,7.432391046123703,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3568273688027292
CHEMBL517859,CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,2.17,1.9126268431499398,736.3037462960074,17.10408352775558,13.489051071465079,14.305547652392805,11.541713895658194,7.778937044552413,8.595433625480139,5.804202512705687,6.85640135402893,4.048010973047875,5.147576987116493,2.6792064758565077,3.737645915357279,6.031114512338072,9.589074368143644,0.0,5.907179729351506,23.654046280210014,23.530111497223444,11.336785877934737,0.0,48.345784124297325,10.216698334856808,5.733667477162185,344.13069688,1.125,1.7916666666666667,2.4166666666666665,0.29411764705882354,-2.3800000000000003,24.0,324.28000000000003,370163.7332863985,16.476813461230996,7.022491930492355,3.575090449152271,144.41008866433458,12.875325333837239,0.35135091444273564,12.875325333837239,0.316752333779297,0.06455451625094444,0.316752333779297,-0.6630655811707398,-0.35135091444273564,2.2933000000000003,96.36160000000004,344.44000000000017,3.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,7.0,0.0,3.0,0.0,1.0,1.0,126.0,15.533486938863142,5.001081976687867,0.0,0.0,5.907179729351506,6.031114512338072,10.111325788078153,4.794537184071822,0.0,11.336785877934737,30.33183534230805,18.677490542835795,31.0561728173516,5.563451491696996,3.0,9.589074368143644,28.27616209631218,0.0,9.799819461700956,5.733667477162185,0.0,38.54348621033382,41.96165390246666,0.0,10.440598685398296,11.050456081168516,9.795619160759689,0.0,11.336785877934737,54.96481130971802,0.0,0.0,10.357988675768818,36.39820241076966,0.0,10.440598685398296,0.0,78.66999999999999,0.0,1.3639436623414796,29.109988119878093,3.096662257495591,6.772100018254419,-0.06455451625094444,10.954286471922204,0.0,3.059251284229639,2.0416560354628537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8965801559750398
CHEMBL575311,Cc1cc(Oc2ccnc(Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,2.59,1.3455068648264241,1256.0187714207593,23.3298518780003,19.361981317949258,19.361981317949258,16.652999680989847,11.38923720587951,11.38923720587951,8.202540240462962,8.202540240462962,5.813858586405598,5.813858586405598,3.839545306463484,3.839545306463484,0.0,0.0,0.0,0.0,23.010814439251302,48.94197049692846,5.687386274683562,12.393687143226153,50.24567681015091,44.45012365059767,14.457704428547306,453.21647510400004,0.9117647058823529,1.7352941176470589,2.5,0.2222222222222222,-3.9699999999999993,34.0,426.3300000000002,84921599.99976268,21.853726605856497,9.887080224644455,4.995145988957767,198.9822375262041,6.275560738196921,0.4548045480812549,6.275560738196921,0.15509535846284292,0.660938927035192,0.15509535846284292,0.660938927035192,-0.4548045480812549,5.527940000000005,134.00969999999995,453.5460000000002,1.0,7.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,1.0,7.0,0.0,6.0,0.0,1.0,1.0,172.0,19.690424242456906,17.261302605967394,5.749511833283905,0.0,0.0,0.0,4.9839785209472085,9.967957041894417,0.0,0.0,6.06636706846161,67.94186243877112,48.6182675677285,18.907691923874296,5.0,9.473725907600098,17.19263532720215,0.0,14.951935562841626,0.0,13.847474399381248,36.5199750757078,84.31473731438771,0.0,22.886879656264732,14.953561288656857,17.19263532720215,11.49902366656781,0.0,41.255212303692616,4.736862953800049,13.847474399381248,11.257379486545457,73.05735782784225,0.0,11.387855989696922,0.0,72.4,11.716467050316393,0.0,15.989006842437217,3.364735316774909,5.654636918979939,2.0335986358529095,19.854660301233963,3.4895460357236727,7.397348898680999,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411573952529177
CHEMBL1606366,Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,1.603271204853449,1041.5537249642664,17.388540578131753,12.979701900770277,15.30805637373491,12.131030293135238,7.310370704668068,9.05189821034001,5.321802555458697,7.078701449799645,3.754156388944769,5.509098711186021,2.420130499187986,4.072792038744292,0.0,0.0,0.0,0.0,26.831521669461964,22.107743963214624,11.761884949391115,0.0,48.0129740412382,20.510690130852964,27.83091871735838,391.00613633200004,1.04,1.8,2.6,0.125,-2.09,25.0,381.18300000000016,920003.4641030764,16.38230541965992,6.665655653642746,3.102482743418294,156.65000204669792,6.21900161259915,0.30517501835964744,6.21900161259915,0.1910571378902006,0.6078582976400435,0.1910571378902006,0.6078582976400435,-0.30517501835964744,4.617400000000003,97.82400000000001,392.2710000000002,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,126.0,4.567099647791355,11.033401435232523,10.980840979820634,0.0,0.0,0.0,0.0,4.629038936893349,0.0,10.197363616602075,41.030131798317754,46.20861334825594,28.409243708603626,0.0,4.0,4.629038936893349,45.997166165088665,0.0,25.07778977864432,7.04767198267719,10.909290088567495,0.0,52.006920529949305,0.0,11.387855989696924,0.0,0.0,0.0,34.963764729856145,25.07778977864432,12.800525589423978,0.0,5.563451491696996,46.18367782948372,10.045266627482652,22.421257424929443,0.0,69.63,6.649970350741489,13.961241393922577,0.0,18.264890672767137,3.1553062869637505,1.3417986268581508,11.101873687265414,0.0,0.0,1.9138078703703703,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4723759305797302
CHEMBL1907764,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,3.05,1.598921259427809,1049.0664233482821,21.087211190881018,16.991052103706174,18.577048642820877,14.52920844090216,9.893895972543108,10.68689424210046,7.5731618061260715,8.48883733491776,5.301557716849668,5.794809355566708,3.771274837779621,4.104423861809939,0.0,4.39041504767482,0.0,5.817220841045895,45.51848096320938,24.896558649215958,18.814508766152162,19.242531678200752,12.13273413692322,43.16227125737776,9.473725907600098,474.1066663280001,1.2333333333333334,2.1,2.8666666666666667,0.36363636363636365,-2.4499999999999997,30.0,451.1700000000003,7098287.464161567,20.807898698439143,9.138396883374352,4.649467769121553,183.09303290222567,14.266432481593014,0.49284175410189096,14.266432481593014,0.1628598331025838,0.332325626676935,0.1628598331025838,-0.3745317891288933,-0.49284175410189096,5.004200000000005,119.18870000000003,475.36200000000036,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,8.0,0.0,6.0,0.0,1.0,1.0,158.0,19.690424242456906,17.962403693645463,11.49902366656781,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,15.929943897949348,50.69953990828822,28.38797325083279,24.920766498090277,4.0,13.864140955274918,38.33811788254899,0.0,14.867866772744895,5.917906046161393,12.841643245852019,39.17065290429912,46.9490957739509,0.0,11.49902366656781,14.790514511606428,15.89566410019341,11.49902366656781,15.929943897949348,48.72173107303768,0.0,11.735126887207288,12.841643245852019,41.131874932905006,0.0,10.902924932081056,0.0,59.51,26.61518508049209,3.2684403135636875,10.997711007849649,3.7764509663867076,1.028234939476129,1.866790821383798,8.510387440599416,3.8028392833036326,2.804409092934259,3.7462177206772966,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5415290027618135
CHEMBL2062559,N#Cc1cnn2c(NC3CC3)cc(-c3cccs3)nc12,2.88,1.9361295883020535,808.0671896019362,13.526733258565956,10.575417849974547,11.391914430902274,9.847667890550102,6.442598204692961,7.322251015947856,4.82799269880972,5.775686891808591,3.2952435786971974,4.187616062737781,2.1318951101149834,2.818088713489246,0.0,0.0,0.0,0.0,17.252469541612683,16.388937966384788,12.841643245852019,22.049027343163438,23.579163975850747,21.468670246046848,5.261891554738487,281.073516352,1.45,2.35,3.05,0.21428571428571427,-2.3899999999999992,20.0,270.256,88562.04770454655,11.437803662246179,4.319652187082197,1.8351867565764735,119.0511496906166,9.169949530738222,0.3671543724394933,9.169949530738222,0.17541412038323953,0.5020861678004538,0.17541412038323953,0.5020861678004538,-0.3671543724394933,2.903780000000001,77.65970000000002,281.344,1.0,5.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,1.0,6.0,0.0,3.0,1.0,0.0,1.0,98.0,5.316788604006331,17.4505355823243,5.647177220767728,0.0,0.0,0.0,0.0,4.9839785209472085,14.875971256655147,11.336785877934737,6.06636706846161,24.288073084779544,12.10820789760957,16.767918760162836,4.0,0.0,22.801825876537492,5.261891554738487,14.59805822286387,0.0,18.88348407499998,5.316788604006331,35.339459039160815,0.0,16.640296501342036,5.316788604006331,5.817862777835028,0.0,11.336785877934737,20.639899052011828,0.0,11.33111286753076,18.405094737549014,29.77600754746382,0.0,16.218252409317486,0.0,66.01,1.71625,1.640996551398337,5.679128873771731,18.91413202317964,1.9967157974300835,0.9049999999999999,8.709614276266063,3.9381624779541444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8013016608153986
CHEMBL2011908,CNc1c(Br)cnc2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.108978598275825,948.8833322699076,15.905412915006313,11.883887881348864,14.286381001391295,10.397196713406814,6.4237496281715725,9.10815943578718,4.810303234506035,7.680375708423407,3.273245211896666,5.002965846673161,2.1651942505282467,3.2840746525224014,9.837253136417502,8.417796984328938,0.0,4.895483475517775,11.471581718767656,21.240257999829232,6.255769183511404,30.462311845459514,7.04767198267719,36.1986680647973,0.0,379.99425875599997,1.2272727272727273,1.9090909090909092,2.5,0.14285714285714285,-1.9300000000000002,22.0,368.1510000000001,113981.2947855216,14.98456335435568,5.364419481498794,2.5920900121887165,135.59131064003276,11.495631885967835,0.3852963666485212,11.495631885967835,0.17501855911700118,0.28161522633744895,0.17501855911700118,-3.2018422797774346,-0.3852963666485212,2.832600000000001,89.68120000000002,381.2550000000001,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,114.0,10.30076712495354,11.341105215616189,15.484430357185229,0.0,0.0,0.0,0.0,18.385754026223353,0.0,0.0,0.0,40.19541217179579,25.063736229498666,15.055589266033751,3.0,8.417796984328938,42.6184612474344,0.0,14.951935562841626,0.0,4.895483475517775,18.620229770194925,34.93503136129193,0.0,11.387855989696924,5.316788604006331,5.687386274683562,0.0,15.929943897949348,36.673173713359155,9.837253136417502,0.0,0.0,39.830514836809705,0.0,22.551733928080914,0.0,87.74,23.818091831442302,3.4288460068370785,12.259058038338793,3.083364961891297,3.025588703073823,0.6362509448223734,6.588035005668933,2.8816657133851393,0.0,-1.3875678721264035,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286215315936053
CHEMBL2031238,Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.43,1.5054760447247282,1368.823900346577,22.94901851044682,18.615529070033876,18.615529070033876,15.991203638441375,10.889353787264573,10.889353787264573,8.378915524142043,8.378915524142043,6.119965300500699,6.119965300500699,4.086609802514331,4.086609802514331,0.0,9.589074368143644,0.0,11.466446624403513,27.84114897314518,37.42986339003086,12.526325991278114,23.027153859479114,37.255572541998674,27.148258569331684,4.417150937053347,443.19573966,1.0606060606060606,1.878787878787879,2.6363636363636362,0.24,-3.9099999999999997,33.0,418.30700000000024,53156734.88237853,20.963011150026194,8.554284402692456,4.1241383801268094,190.6121901472748,13.48491414913583,0.47177373252336235,13.48491414913583,0.26534549008179675,0.14130684681279893,0.26534549008179675,-0.27837527073860135,-0.47177373252336235,3.291220000000001,128.44820000000004,443.50700000000035,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,8.0,0.0,4.0,0.0,1.0,1.0,168.0,19.533759002760632,12.590483070403598,0.0,0.0,11.466446624403513,0.0,14.156174015934997,4.9839785209472085,0.0,0.0,6.06636706846161,55.933063084834465,37.55379817301743,28.41692569410067,5.0,9.211688121125169,28.184877210799687,0.0,14.450987899589041,0.0,6.923737199690624,43.4433959411843,82.79892260779175,0.0,5.687386274683562,15.775965229908815,11.374772549367124,0.0,0.0,53.584865235268026,0.0,6.923737199690624,15.921440167465814,70.52990366639911,0.0,16.59031120676462,0.0,83.61000000000001,6.5210419143314216,0.0,35.00645713680272,3.419172659713161,4.135131997123116,-0.27837527073860135,12.933831970747626,4.385460116281985,5.757856632243721,2.119422843494848,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211928530411643
