Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
penicillin,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O.[Na],0,2.0833313172936803e-06,667.3010736526052,16.775656403009393,13.853329287558925,16.66982586848665,10.809367635193633,7.371634471739616,8.25128728299451,6.30570597673362,8.076591116106181,4.198926417267647,5.770457012115132,3.151138395146921,4.776534984756248,22.80000939946533,19.490138947056174,0.0,53.1663399272057,0.0,5.563451491696996,16.66179468024159,0.0,44.179309741689295,5.316788604006331,0.0,357.088497336,1.2916666666666667,1.9166666666666667,2.5,0.4375,-1.02,24.0,339.24300000000005,129114.72313101777,19.306655309783455,7.074648094463528,3.3527714375065756,166.19416751062056,12.26831884605694,0.4796728023655438,12.26831884605694,0.3273993847026587,0.0,0.3273993847026587,-1.0070258455769816,-0.4796728023655438,0.4799999999999995,91.55850000000005,357.38700000000006,2.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,2.0,8.0,1.0,4.0,0.0,2.0,2.0,123.0,15.323225729697514,17.45755447126466,0.0,11.814359458703011,0.0,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.761884949391115,30.33183534230805,19.410925891078243,34.304308485825494,6.4208216229260096,3.0,19.490138947056174,59.10283572865391,0.0,10.216698334856808,0.0,42.47287294678948,0.0,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,11.761884949391115,79.55196482943619,20.804433175141472,0.0,19.410925891078243,30.33183534230805,0.0,0.0,0.0,86.71000000000001,-0.5783058915140893,1.4237074305030653,37.19097428557031,11.789438746504457,0.8717091967960027,-1.5549260303422452,7.784420219356601,0.2021415186444946,3.6208405244813973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046639169347199
Azelaicacid,O=C(O)CCCCCCCC(=O)O,0,2.9961049979124525,146.99763683370963,10.104448006685086,7.6606712402334765,7.6606712402334765,6.125897657686229,4.5625686671503685,4.5625686671503685,3.0552440394130747,3.0552440394130747,1.7812843335751838,1.7812843335751838,1.0827815361957358,1.0827815361957358,11.938610575903699,9.589074368143644,0.0,12.841643245852019,12.841643245852019,19.26246486877803,0.0,0.0,0.0,0.0,10.213054789681411,188.104858992,0.6923076923076923,1.0,1.3076923076923077,0.7777777777777778,-1.06,13.0,172.09499999999997,553.7222910566771,11.94,7.581959097553653,10.939999999999998,77.570299647482,10.09976476200367,0.4812303897852169,10.09976476200367,0.30283955653219463,0.22116126543209846,0.30283955653219463,-0.7587629913076339,-0.4812303897852169,1.8863,47.59060000000003,188.22299999999998,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,8.0,0.0,0.0,0.0,76.0,10.213054789681411,0.0,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,19.26246486877803,12.841643245852019,12.841643245852019,0.0,0.0,19.802129157825057,11.938610575903699,0.0,0.0,0.0,44.94575136048208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.15166536558511,9.589074368143644,0.0,44.94575136048208,0.0,0.0,0.0,0.0,74.6,0.0,0.0,20.19952952400734,16.62249176599014,0.0,-1.5175259826152678,0.0,4.528838025951121,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5701815945486013
doxylamine,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,1,2.287167069228301,471.52791768785835,14.424438962994,12.41304146654351,12.41304146654351,9.626845650481467,6.88461866145841,6.88461866145841,5.265989232607214,5.265989232607214,3.407563662961657,3.407563662961657,2.138650487450622,2.138650487450622,5.601050810983688,0.0,0.0,0.0,6.606881964512918,17.802135892458033,0.0,0.0,56.69038994773712,28.94035958841153,4.736862953800049,270.173213324,1.05,1.75,2.35,0.35294117647058826,-1.7099999999999997,20.0,248.19999999999993,37542.51220416474,14.693972974229522,6.638286463373893,3.4364376203332885,120.77117689259742,6.208379629629629,0.36288535563391877,6.208379629629629,0.1321208022709663,0.5153472222222222,0.1321208022709663,-0.5153472222222222,-0.36288535563391877,2.923300000000001,81.63900000000005,270.37600000000003,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,106.0,9.636772684650527,5.601050810983688,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,36.39820241076966,38.715266793665215,12.741599977525652,12.300809959361379,2.0,4.736862953800049,0.0,0.0,9.883888251797686,0.0,12.524788010674312,27.246982335779872,65.98515960585141,0.0,0.0,0.0,0.0,0.0,0.0,37.13087058757756,10.337913764783737,0.0,18.18111668623608,54.72778011930596,0.0,0.0,0.0,25.36,6.208379629629629,0.0,6.601287792894936,0.0,1.542441893424037,0.0,16.199130763416477,1.8113383408919124,3.629516250944823,4.091238662131519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8067475103694609
flerobuterol,CC(C)(C)NCC(O)c1ccccc1F,1,2.6180104923374197,319.64331237142915,11.474691494688166,9.419036195643864,9.419036195643864,6.899665467030782,5.07500821109335,5.07500821109335,4.668211561191408,4.668211561191408,2.089962451532002,2.089962451532002,1.2581546027139003,1.2581546027139003,6.103966387748303,9.496942442515525,0.0,11.35614609342924,12.10820789760957,0.0,6.06636706846161,18.19910120538483,20.771211599071872,5.316788604006331,0.0,211.137242416,1.3333333333333333,1.9333333333333333,2.466666666666667,0.5,-0.9300000000000002,15.0,193.13599999999997,1626.323994772115,12.141073205401563,4.7271064552591096,3.9762719942086107,90.1306871446069,13.272153250188964,0.38697254090215727,13.272153250188964,0.1285490448151141,0.0771462821239608,0.1285490448151141,-0.800532407407408,-0.38697254090215727,2.2472000000000003,59.11550000000003,211.28,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,84.0,10.423315998847038,5.817220841045895,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,18.19910120538483,26.83757866753348,17.647133149992914,6.103966387748303,1.0,9.496942442515525,0.0,0.0,5.316788604006331,0.0,32.41410323920352,6.544756405912575,35.64614060658933,0.0,0.0,5.316788604006331,4.39041504767482,0.0,0.0,17.190209053136627,0.0,5.817220841045895,32.43862947851717,24.26546827384644,0.0,0.0,0.0,32.26,13.272153250188964,0.0,0.0,12.892842970521542,0.26475186602418743,-0.36045445956160216,6.293099135487528,-0.800532407407408,6.354806311413454,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033431633971991
halopredone(halopredone-acetate),C[C@]12C=C(Br)C(=O)C=C1[C@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,1,1.8623517479384795,858.0095175412963,21.568549621822843,16.29166630752578,17.87766284664048,13.363880295599468,9.888851850950173,10.681850120507525,9.460459539221768,10.314796438396291,8.44424051974331,9.063948378082955,6.851984931776814,7.424282137271617,64.38461730134709,24.90865655266576,8.78083009534964,35.73876357597799,0.0,6.076020106833881,12.999757306524504,6.923737199690624,0.0,15.929943897949348,0.0,474.0853424399999,1.3448275862068966,2.0,2.6206896551724137,0.7142857142857143,-0.9600000000000002,29.0,450.12600000000026,2214470.843262031,21.278840471888618,6.278529893419957,2.344384456564737,175.5399265054457,16.897818011463844,0.38971237793463714,16.897818011463844,0.1920713464767942,0.02018177332661497,0.1920713464767942,-2.2650473592214664,-0.38971237793463714,2.3203,103.54640000000003,475.3260000000003,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,8.0,0.0,2.0,3.0,0.0,3.0,160.0,15.319582184522117,18.3796081710069,17.235249711475557,0.0,0.0,0.0,9.589074368143644,8.78083009534964,0.0,0.0,12.999757306524504,66.10399827240856,16.747886984954953,10.586338941952988,4.0,33.689486648015404,27.496433790679227,0.0,0.0,22.665793031116348,63.07621330407324,6.606881964512918,22.207517297941713,0.0,0.0,0.0,8.78083009534964,0.0,15.929943897949348,57.03840645475287,9.589074368143644,22.665793031116348,39.53076089108529,22.207517297941713,0.0,0.0,0.0,94.83,32.26526464841242,3.128704304628953,24.437237603147025,31.546431035196488,-6.859702669648106,-2.718554555922206,0.0,-0.816996973184744,2.26761660737017,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5702568506654004
homopipramol,OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1,1,1.4762031118016214,837.4239286882457,19.183587508058334,16.114398837773884,16.114398837773884,13.847667890550104,9.94324819285837,9.94324819285837,7.0954413113401475,7.0954413113401475,5.188560522121205,5.188560522121205,3.7619062405060735,3.7619062405060735,0.0,0.0,0.0,6.606881964512918,6.544756405912575,26.055090840663738,22.501675532761116,0.0,0.0,100.05859073020731,5.106527394840706,373.215412484,0.75,1.4285714285714286,2.107142857142857,0.25,-2.979999999999998,28.0,346.28400000000016,4249746.552247039,18.386414628890044,8.805609390223758,4.124765401648821,166.8610660575152,9.121222484861033,0.39453639743705504,9.121222484861033,0.06060876957928068,0.1805490663645013,0.06060876957928068,0.1805490663645013,-0.39453639743705504,4.293400000000004,117.07980000000003,373.5000000000001,1.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,144.0,19.80625658739214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.55024262443742,35.7564788500771,56.15366284247877,6.606881964512918,4.0,5.106527394840706,23.526812763034886,0.0,9.799819461700956,0.0,6.4208216229260096,37.685817319013694,84.3337243073821,0.0,0.0,4.899909730850478,11.374772549367124,0.0,0.0,47.69225444470487,0.0,0.0,17.54772460632,73.20682132398811,0.0,12.152040213667762,0.0,29.950000000000003,0.0,0.0,6.78045518206007,9.121222484861033,5.042001799040039,0.0,17.208211652349387,13.919941469721968,3.5948340786341677,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817961247968899
lometraline,COc1ccc(Cl)c2c1CCCC2N(C)C,1,2.538542662152291,389.7641383284615,11.706742302257043,10.08679751010157,10.842726456120024,7.647065707741406,5.665141171122396,6.043105644131622,4.5135120806551265,4.9207122073957335,3.3417093964164435,3.6712976174564886,2.558415723832187,2.8614173508997904,0.0,0.0,0.0,0.0,6.041840829147961,17.19296676995124,23.968546229246012,7.109797541277533,12.13273413692322,18.99525369620486,16.337802844032566,239.107691876,1.375,2.125,2.75,0.5384615384615384,-0.7300000000000001,16.0,221.60199999999998,4770.058043457493,11.746591809466029,4.64058842322771,1.9185013869937844,102.15681189333591,6.327713529856386,0.4964646394242578,6.327713529856386,0.12198641410059495,0.42254629629629603,0.12198641410059495,0.42254629629629603,-0.4964646394242578,3.287600000000002,67.37000000000003,239.74599999999995,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,88.0,9.636772684650527,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,51.05399446275262,16.627925634586283,7.109797541277533,2.0,4.736862953800049,11.600939890232516,0.0,4.899909730850478,0.0,25.30430569792599,21.205141506631914,28.282270434058535,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,26.105051237482392,6.4208216229260096,0.0,30.010387058393974,12.13273413692322,5.022633313741326,0.0,0.0,12.47,5.418508440413202,6.327713529856386,2.239398148148148,0.86962962962963,2.5529783950617286,0.9777314814814816,4.339459876543209,3.447265054169816,0.0,5.938426555807508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7854666778169448
Alprostadil,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0,2.3892234453698933,431.80244996317316,18.656489770562878,15.400413575617383,15.400413575617383,11.95159616038172,9.742553102734329,9.742553102734329,7.216284954336255,7.216284954336255,5.047496422818042,5.047496422818042,3.542498753851746,3.542498753851746,18.177238063448456,19.802129157825053,0.0,30.460700284539744,6.4208216229260096,51.36657298340809,0.0,6.076020106833881,6.076020106833881,6.923737199690624,5.106527394840706,354.2406241879999,1.2,1.92,2.6,0.8,-1.2,25.0,320.21500000000003,271685.7106362908,21.84201680672269,12.201558488356381,8.634319526627221,150.6834624723272,12.12579226349248,0.4812303897852169,12.12579226349248,0.30283955653220485,0.10477662065234283,0.30283955653220485,-0.7668623889428152,-0.4812303897852169,3.475100000000002,97.23740000000005,354.48700000000014,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,5.0,0.0,13.0,1.0,0.0,1.0,144.0,15.319582184522117,5.783244946364939,0.0,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,57.600707150914445,19.26246486877803,24.677455338174806,12.207932775496605,1.0,24.90865655266576,11.75255023431679,0.0,0.0,11.835812092322787,89.76070782737335,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,39.280065194335506,9.589074368143644,11.835812092322787,77.55277505187675,12.152040213667762,0.0,0.0,0.0,94.83,0.0,0.0,22.598378221991908,28.743531832721928,0.0,-1.0362429079982076,0.0,10.740972308151322,2.120027211799717,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.34761269542578893
flurandrenolide(fludroxycortide),CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,1.60725505914236,868.130832972654,22.56011345338556,18.68947739731126,18.68947739731126,14.393466721857449,11.486473354816454,11.486473354816454,11.33279562167194,11.33279562167194,9.423721584368822,9.423721584368822,8.406289517790224,8.406289517790224,52.98787798423259,19.802129157825057,4.39041504767482,29.957784707775126,31.256391021773304,0.0,6.076020106833881,13.847474399381248,13.847474399381248,0.0,9.473725907600098,436.2261169959999,1.2580645161290323,1.967741935483871,2.6451612903225805,0.8333333333333334,-1.1500000000000001,31.0,403.2560000000002,7509644.746158037,21.68296278437542,6.461052681348619,2.5763106847528303,181.71829842554067,15.479612150415718,0.39277281661883695,15.479612150415718,0.19275652607417457,0.04570572646082183,0.19275652607417457,-1.3539403292181067,-0.39277281661883695,2.498700000000001,108.62260000000006,436.5200000000002,2.0,6.0,4.0,1.0,5.0,0.0,0.0,0.0,6.0,2.0,7.0,0.0,2.0,3.0,1.0,4.0,172.0,19.68678069728151,12.77855736002321,22.954651856284162,0.0,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,13.847474399381248,74.34859413586939,11.83581209232279,12.207932775496605,5.0,33.66627011309997,11.566489892729878,0.0,0.0,28.58369907727774,89.56682704795374,6.606881964512918,11.64912463690315,0.0,0.0,0.0,4.39041504767482,0.0,0.0,58.15419678148538,19.06280027574374,28.58369907727774,59.79905691339255,11.64912463690315,0.0,0.0,0.0,93.06,27.931460142290767,0.0,25.190914370233923,21.31280412488104,-2.1892311376711167,-1.8993278274221634,0.0,0.8718953072824367,6.7814850204051105,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6910281010512151
tilidine,CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C.[Cl-].[H+],1,2.2049993356127084e-06,492.69212186349733,14.58757566981053,13.881797146513565,13.63772609253202,9.625062878321923,7.184483371833878,7.184483371833878,5.43312442441666,5.43312442441666,4.013561661300188,4.013561661300188,3.112380101778834,3.112380101778834,5.41499046939678,4.794537184071822,0.0,25.844817342979407,6.606881964512918,18.405094737549014,0.0,0.0,51.35091650735305,17.051949944518242,4.736862953800049,309.149556688,1.380952380952381,2.0476190476190474,2.619047619047619,0.47058823529411764,-1.3199999999999998,21.0,285.645,35862.2807675726,17.73081300813008,7.620951919542918,3.3008488472294486,134.42312481394512,12.752596371882088,1.0,12.752596371882088,1.0,0.0,1.0,-0.6016666666666663,-1.0,-0.11579999999999835,81.71400000000006,309.83699999999993,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,116.0,22.043805845830505,5.41499046939678,0.0,0.0,0.0,7.3959433526514715,4.794537184071822,0.0,0.0,0.0,42.483875555975814,39.424175902594015,6.041840829147961,6.606881964512918,2.0,23.365071363751465,5.969305287951849,0.0,4.899909730850478,0.0,31.222211744087385,20.702225929867296,48.04732704767281,0.0,0.0,12.407033161179976,0.0,0.0,0.0,37.61328177781758,14.94639060726865,0.0,26.75547000193926,42.483875555975814,0.0,0.0,0.0,29.54,5.420056689342404,0.0,14.849401927437643,0.0,0.4413888888888895,-0.11643518518518503,10.047021683673469,5.977920918367347,2.2750054327286477,4.0223063114134545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738372943159115
