Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
rifamexil,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,0,1.746219777601308,2140.0630598820717,42.25590139716267,34.36903495854888,35.1855315394766,26.823730384953706,19.231649452742097,20.048146033669823,15.201796347231392,16.179317154597296,11.385714148561608,12.51937177305871,7.74031373443148,8.941264787795735,77.28384268516157,34.809721131578286,0.0,50.175566601260485,22.920991208133586,0.0,38.556138267014305,65.84650362547926,18.747384130231726,5.316788604006331,23.931430336147404,809.35573058,1.0,1.6666666666666667,2.280701754385965,0.5238095238095238,-4.7,57.0,754.539,1564009970534.6016,43.42298048074102,17.03039997165834,7.94161925186416,336.3128556577633,14.545689817699476,0.5067367471818998,14.545689817699476,0.31210804945124515,0.013942860917222966,0.31210804945124515,-1.9418448708491312,-0.5067367471818998,6.504420000000009,218.88939999999945,809.9790000000004,5.0,14.0,0.0,2.0,2.0,2.0,1.0,3.0,14.0,5.0,15.0,0.0,5.0,0.0,0.0,0.0,310.0,49.59025972941983,23.290376328999677,10.881070313123239,0.0,11.690424675716445,11.756416440522447,14.383611552215466,4.9839785209472085,0.0,0.0,57.25979499719887,33.770968905596376,74.24118917336057,45.74027595191285,5.0,53.75717294677848,60.804529659140876,0.0,4.9839785209472085,23.671624184645573,99.44034870047003,30.416008687959494,47.26616838921957,0.0,17.248535499851716,14.953561288656857,10.818944754522896,17.248535499851716,11.336785877934737,93.47210512064483,23.79966322954379,30.595361384336194,78.2350749646814,36.13926540582558,0.0,20.989069063014956,0.0,197.20999999999998,24.201484749006237,1.2190030343816485,47.54574027831255,49.940460405967045,0.7401617613123996,-6.80345379728687,0.0,3.951638066923117,17.99205174603222,1.4629137553516474,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13843668408157114
skb-e,CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,1.816948714608898,1306.5847313291802,24.62274509681375,19.60785322498209,19.60785322498209,17.079718698118977,11.766844169209403,11.766844169209403,8.238441913698608,8.238441913698608,5.818963522898301,5.818963522898301,4.086581476366581,4.086581476366581,5.969305287951849,9.589074368143644,0.0,24.976724145938395,34.330637874836434,17.54772460632,0.0,0.0,91.8528761581532,5.316788604006331,14.827368869587964,468.204907376,0.9428571428571428,1.6,2.2857142857142856,0.20689655172413793,-4.189999999999999,35.0,440.3290000000003,95065596.64180551,23.951091442942673,11.292008862729016,5.662216415579663,204.14712632487803,13.833574236793481,0.49041361240553,13.833574236793481,0.30297164753536443,0.018724326964593585,0.30297164753536443,-0.8887643103670129,-0.49041361240553,6.026500000000006,136.4839999999999,468.55300000000005,2.0,6.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,2.0,6.0,0.0,10.0,0.0,0.0,0.0,178.0,15.160178952647085,5.693927994848461,5.749511833283905,0.0,5.907179729351506,5.969305287951849,9.589074368143644,4.9839785209472085,0.0,0.0,85.78650908969158,24.471461806010623,17.3704973290878,23.728875002974135,4.0,19.432464716784395,22.779409949384416,0.0,10.30076712495354,0.0,32.22804289761662,6.606881964512918,96.05604194185656,0.0,17.00689131982936,10.05365155780638,0.0,5.749511833283905,0.0,28.573872897604186,4.794537184071822,0.0,48.14948306508242,84.92913895846256,0.0,22.160304418626517,0.0,88.52,6.136620134164777,0.0,29.678129171993916,12.889569103045277,3.475372218586956,-0.7865214595229721,26.73487864854956,1.021120054326848,2.1841654621889672,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2776448393189297
fenozolone,CCNC1=NC(=O)C(c2ccccc2)O1,1,2.1286405780996054,386.83421188961364,10.673362107437434,8.434918572751988,8.434918572751988,7.308861750289882,4.8898581898517435,4.8898581898517435,3.1940982775758893,3.1940982775758893,2.0958366174115532,2.0958366174115532,1.4179717139074584,1.4179717139074584,6.103966387748303,4.794537184071822,0.0,5.907179729351506,12.566436533256752,5.563451491696996,0.0,0.0,37.255572541998674,10.309193336642,4.736862953800049,204.089877624,1.4,2.1333333333333333,2.8,0.2727272727272727,-1.8399999999999996,15.0,192.13299999999995,4183.584625910857,9.705022183919052,4.125446454644114,1.982894998243357,87.97053453696958,11.507461262282693,0.44646353314893267,11.507461262282693,0.2955833796545392,0.25263888888888886,0.2955833796545392,-0.5831018518518525,-0.44646353314893267,1.2500000000000002,56.38670000000003,204.229,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,78.0,10.05365155780638,0.0,0.0,6.103966387748303,11.928859856695684,0.0,4.794537184071822,0.0,4.992404732635669,0.0,30.33183534230805,6.923737199690624,12.10820789760957,0.0,2.0,9.53140013787187,11.928859856695684,0.0,5.316788604006331,4.992404732635669,13.027703587438927,6.544756405912575,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,18.473616262608257,9.53140013787187,0.0,18.591155079135923,35.32424007494372,0.0,0.0,0.0,50.69,5.389490740740741,0.0,15.287915721844296,2.8815539965986394,0.8325491307634167,-0.25263888888888886,9.66662895250693,-0.5831018518518525,2.6109355316200555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7883421890802553
mepenzolatebromide,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0,2.429997595877464e-06,679.0507532147014,17.916002794556718,15.268168330768948,16.85416486988365,11.916468777871517,8.782303857616592,8.782303857616592,7.453919046975424,7.453919046975424,4.939666930827225,4.939666930827225,3.574750275844951,3.574750275844951,11.570356098935537,9.901064578912528,0.0,23.085417239874587,11.126902983393991,30.414186915371793,0.0,24.26546827384644,36.39820241076966,14.09534396535438,4.736862953800049,419.109605792,1.0384615384615385,1.5384615384615385,2.0,0.38095238095238093,-1.689999999999999,26.0,394.139,450331.95049252594,20.61983641642527,8.334718108962836,4.341026077400402,165.31895355259408,13.065963718820864,1.0,13.065963718820864,0.34768216846434213,0.0,0.34768216846434213,-1.7945337301587299,-1.0,-0.291499999999999,96.83920000000006,420.3470000000001,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,4.0,0.0,1.0,1.0,140.0,31.307872058461662,6.544756405912575,6.103966387748303,5.601050810983688,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,60.6636706846161,17.54772460632,6.4208216229260096,20.640100371266954,3.0,36.10240924253348,5.969305287951849,0.0,0.0,0.0,24.546660444584006,27.18485677717953,71.7905736680101,0.0,0.0,16.981450852126283,0.0,0.0,0.0,48.84768670541501,15.132450948855558,0.0,23.96854622924601,60.6636706846161,0.0,0.0,0.0,46.53,6.622801083396322,0.0,13.065963718820864,11.403569302721088,-0.7468310657596364,-0.6001851851851849,18.027593009043223,1.6831826341647755,1.8483018164795761,4.278938019652306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5465294101781325
cefcanel,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1,0,1.4529746039010103,1057.8225006848836,22.12059138570062,16.218573436173074,18.66806317895625,14.863081100704115,9.22805342464304,12.078903355204915,6.842262220539125,10.351366655178317,4.788600035777293,8.186517625026944,3.2988533673968625,6.599406299037385,35.303344776519864,24.596666341896878,0.0,5.697039313055833,22.64226323525984,9.347279377526311,39.760465507567446,30.33183534230805,6.923737199690624,15.514152220608405,0.0,478.043932676,1.3225806451612903,2.064516129032258,2.7096774193548385,0.3157894736842105,-2.4099999999999993,31.0,460.4330000000003,10764572.107501483,21.80812383076496,8.986756081799548,4.330735930745269,189.47865775445538,12.720234298596493,0.47656067828896403,12.720234298596493,0.35215849835101326,0.044820307625141664,0.35215849835101326,-1.4088427307882851,-0.47656067828896403,1.4108200000000002,116.4563,478.57700000000017,3.0,9.0,0.0,2.0,2.0,1.0,1.0,2.0,9.0,3.0,12.0,0.0,7.0,0.0,1.0,1.0,162.0,15.529843393687743,22.1203766520253,10.443622068421849,0.0,11.814359458703011,5.969305287951849,14.48898409899412,4.794537184071822,0.0,21.959248565993192,53.4305061696339,18.060293221456888,11.505707213493578,0.0,4.0,24.596666341896878,52.64422052337183,0.0,20.414061951458883,0.0,28.783072910229173,11.505707213493578,52.17305437398291,0.0,0.0,5.316788604006331,0.0,0.0,34.860555776716964,66.0154137393991,14.383611552215466,6.923737199690624,16.675041576298064,45.941634866106696,0.0,0.0,0.0,132.71999999999997,0.7331830366515822,4.187669656194074,38.27814442506691,30.7960170443924,0.9888098782584511,-1.591893944702247,7.510337592347348,-1.4088427307882851,1.8399083759131003,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39896703324328125
clotrimazole,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0,2.153583648156872,908.2706613028778,17.11467340730599,13.587346240232787,14.343275186251242,12.331370464613116,8.177435400812115,8.555399873821344,5.892261019834486,6.299461146575091,4.538475267103274,4.868063488143322,3.485757822956155,3.7582400295250897,5.538925252383345,0.0,0.0,0.0,0.0,21.71298778883231,0.0,6.196843571613076,42.85599898868567,64.14838178489305,11.600939890232516,344.10802622400007,0.72,1.28,1.8,0.045454545454545456,-2.8399999999999994,25.0,327.709,1236605.8276157433,15.673998801944185,6.577182238233219,2.5530431664020705,151.9096739675235,6.691467151675484,0.31890279301670854,6.691467151675484,0.12258561028717012,0.585949074074074,0.12258561028717012,-0.585949074074074,-0.31890279301670854,5.376700000000004,101.84300000000002,344.845,0.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,122.0,4.567099647791355,5.538925252383345,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,90.46371178023347,17.193270051855603,22.979771948664474,6.3273200747645415,4.0,0.0,11.600939890232516,0.0,9.551078168738563,0.0,5.538925252383345,0.0,125.36313396528558,0.0,0.0,0.0,0.0,0.0,11.600939890232516,9.551078168738563,5.538925252383345,0.0,16.690354475090988,103.65014617645325,5.022633313741326,0.0,0.0,17.82,2.1238888888888887,6.691467151675484,4.314171390778534,0.7258390022675739,2.6980015432098776,0.0,28.831421170319974,5.64298863063744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454498474207145
pyrithyldione,CCC1(CC)C(=O)C=CNC1=O,1,3.048132837131565,238.9130903390099,9.19023444431199,7.3854106816800735,7.3854106816800735,5.669867732056247,4.190252236546465,4.190252236546465,2.9602593783468962,2.9602593783468962,2.5625493430661583,2.5625493430661583,1.5221776440332166,1.5221776440332166,5.41499046939678,9.589074368143644,0.0,11.690424675716445,12.841643245852019,0.0,12.27597499665433,0.0,13.847474399381248,5.316788604006331,0.0,167.094628656,1.3333333333333333,1.9166666666666667,2.25,0.5555555555555556,-1.12,12.0,154.10399999999998,495.5950550517684,8.971911764705881,3.089455043810949,1.0533030955058924,71.8362601409845,11.441111111111109,0.3316669497468994,11.441111111111109,0.23744646283007315,0.0729166666666663,0.23744646283007315,-0.796875,-0.3316669497468994,1.0053999999999998,45.30470000000002,167.20799999999997,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,66.0,5.316788604006331,5.41499046939678,5.783244946364939,5.907179729351506,0.0,0.0,9.589074368143644,0.0,0.0,0.0,13.847474399381248,18.9176633526859,6.199954889820448,0.0,1.0,9.589074368143644,11.690424675716445,0.0,5.316788604006331,5.41499046939678,26.689117645233267,0.0,12.27597499665433,0.0,0.0,5.316788604006331,0.0,0.0,0.0,11.690424675716445,9.589074368143644,5.41499046939678,26.689117645233267,12.27597499665433,0.0,0.0,0.0,46.17,0.0,0.0,22.846666666666664,2.564861111111111,-0.796875,-0.2395833333333326,0.0,3.9857638888888887,3.7224999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6236216521673447
denzimol,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,1,1.5753917798656498,675.2240714463726,15.200459844932896,12.468514629524655,12.468514629524655,10.809663088089316,7.576636561900078,7.576636561900078,5.5024553647342875,5.5024553647342875,3.8526143546991096,3.8526143546991096,2.5396343978261635,2.5396343978261635,6.103966387748303,5.106527394840706,0.0,0.0,6.544756405912575,18.405094737549014,11.126902983393991,12.524163646377618,28.96304442478926,41.38218093171687,0.0,292.15756325999996,0.9090909090909091,1.5909090909090908,2.227272727272727,0.21052631578947367,-2.389999999999999,22.0,272.222,205636.62490679984,14.54322777837141,7.050653457573624,3.8313751095067863,130.43837362996365,10.242503620300788,0.3865420633697061,10.242503620300788,0.09687715939133346,0.5024320929524757,0.09687715939133346,-0.5024320929524757,-0.3865420633697061,3.401900000000002,87.47880000000005,292.382,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,112.0,9.67362704263206,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,54.59730361615449,29.531997720943007,12.393687143226153,18.976042868425417,3.0,5.106527394840706,0.0,0.0,9.551078168738563,0.0,25.490366039512896,0.0,90.00866530923619,0.0,0.0,0.0,0.0,0.0,0.0,14.657605563579267,19.386399651764595,0.0,22.79432086283929,73.3183108341452,0.0,0.0,0.0,38.05,1.8829176902242377,0.0,3.988008623550859,10.242503620300788,3.5891796690362714,0.0,18.74689960547894,6.852711015535691,0.5311131092065435,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558843983930712
asimadoline,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,1,1.6648373780315817,922.8010861551278,21.631181265251033,17.9706210471232,17.9706210471232,15.131030293135234,10.951521833366426,10.951521833366426,8.332078289291019,8.332078289291019,6.190879820109489,6.190879820109489,4.475095094808922,4.475095094808922,0.0,9.901064578912528,0.0,23.970892992409162,13.08951281182515,29.65593250392957,0.0,0.0,90.81035360352863,17.032643867773697,0.0,414.23072819999993,0.9032258064516129,1.3870967741935485,1.8387096774193548,0.2962962962962963,-2.949999999999999,31.0,384.3090000000002,18072366.849871993,21.288457529152762,9.90458795852269,5.0370734264100046,184.29966260031176,13.955010314310911,0.39174489202901724,13.955010314310911,0.23437862553065036,0.07499858276643945,0.23437862553065036,-0.3585364963886799,-0.39174489202901724,4.084800000000003,123.74380000000005,414.5490000000002,1.0,4.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,4.0,0.0,7.0,0.0,1.0,1.0,160.0,10.006437125691184,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,90.99550602692418,23.111176098016998,26.681941200414915,18.063713263057657,4.0,9.901064578912528,5.907179729351506,0.0,9.799819461700956,0.0,24.484534885983663,26.681941200414915,107.68586050201517,0.0,0.0,0.0,0.0,0.0,0.0,53.59943417405638,4.794537184071822,0.0,35.070922973326354,90.99550602692418,0.0,0.0,0.0,43.78,0.0,0.0,18.10466828861174,9.994202039494178,3.0995610775174276,-0.28353791362224046,30.113670372351894,0.5086527344842636,2.2213349884643177,1.9081150793650794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6334617059881882
oxitriptan,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1,2.3748399614529796,533.0092387418979,11.706742302257043,8.473883877788083,8.473883877788083,7.575387400469406,4.850532030619385,4.850532030619385,3.692655154169894,3.692655154169894,2.508030274827209,2.508030274827209,1.6595105067001028,1.6595105067001028,12.011146117099809,9.901064578912528,0.0,12.170333456209914,0.0,16.466376423778055,0.0,24.395944776997904,0.0,4.9839785209472085,10.84019487200289,220.084792244,1.5,2.25,2.9375,0.18181818181818182,-2.01,16.0,208.13199999999995,5230.195599132157,10.505887620877782,3.861864738219716,1.8484545263894456,91.50693471688481,10.643947940287227,0.5079413894502198,10.643947940287227,0.32031692113586585,0.15022817460317506,0.32031692113586585,-1.03286753590325,-0.5079413894502198,0.8279000000000003,59.278700000000015,220.22799999999998,5.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,5.0,0.0,3.0,0.0,0.0,0.0,84.0,20.930700787790805,11.791352662431866,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,23.762552697081826,23.520590126620142,0.0,2.0,15.007591973753234,16.872230220032904,0.0,4.9839785209472085,5.733667477162185,12.462662452073971,0.0,29.9593962686949,0.0,5.749511833283905,5.733667477162185,0.0,5.749511833283905,0.0,27.208179427728425,11.21535880699783,0.0,5.563451491696996,24.395944776997904,0.0,10.902924932081056,0.0,99.34000000000002,0.0,0.0,13.644015967498111,18.880299508692367,7.1054620181405905,-0.8826393613000749,3.9694359410430833,1.9500925925925925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61514071449147
